datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-02-07,601577.sh,1.0,5.873908,5.839708,6.4296637,-0.005822420120239258,0.10102486610412598,2023-02
2023-02-07,600258.sh,0.9988066825775656,22.067911,22.11578,24.174175,0.0021691322326660156,0.09307360649108887,2023-02
2023-02-07,002078.sz,0.9976133651551312,10.439581,10.962493,11.532095,0.050089359283447266,0.05195915699005127,2023-02
2023-02-07,001914.sz,0.9964200477326968,15.50023,15.404668,15.949373,-0.006165206432342529,0.035359740257263184,2023-02
2023-02-07,600718.sh,0.9952267303102624,10.479129,10.324169,10.517869,-0.014787435531616211,0.018761754035949707,2023-02
2023-02-08,601577.sh,1.0,5.839708,5.9337587,6.506614,0.01610541343688965,0.09654176235198975,2023-02
2023-02-08,600718.sh,0.9952153110047848,10.324169,10.672828,10.866528,0.03377115726470947,0.01814889907836914,2023-02
2023-02-08,000997.sz,0.9844497607655502,14.027015,14.472166,15.608724,0.03173530101776123,0.07853400707244873,2023-02
2023-02-08,002465.sz,0.9844497607655502,8.469109,8.671212,8.950308,0.023863673210144043,0.03218650817871094,2023-02
2023-02-08,600498.sh,0.9844497607655502,13.935926,14.405018,16.320475,0.03366053104400635,0.13297152519226074,2023-02
2023-02-09,601577.sh,1.0,5.9337587,6.3014126,6.660516,0.06195974349975586,0.056987762451171875,2023-02
2023-02-09,600258.sh,0.9952153110047848,22.690216,23.810366,24.365654,0.04936707019805908,0.02332127094268799,2023-02
2023-02-09,002131.sz,0.9940191387559808,1.8305976,2.014626,2.07274,0.10052907466888428,0.028846025466918945,2023-02
2023-02-09,600498.sh,0.9904306220095692,14.405018,14.73729,15.792747,0.023066401481628418,0.07161808013916016,2023-02
2023-02-09,600160.sh,0.9880382775119616,15.253373,16.141642,16.638308,0.058234214782714844,0.0307692289352417,2023-02
2023-02-10,603885.sh,0.9940191387559808,15.045255,15.324048,16.72763,0.01853036880493164,0.09159350395202637,2023-02
2023-02-10,601666.sh,0.9904306220095692,8.648954,8.57819,8.924149,-0.008181869983673096,0.04033005237579346,2023-02
2023-02-10,600707.sh,0.9880382775119616,4.62,4.62,4.92,0.0,0.06493508815765381,2023-02
2023-02-10,600282.sh,0.986842105263158,2.6987941,2.8038368,3.1432061,0.03892207145690918,0.12103748321533203,2023-02
2023-02-10,000401.sz,0.9844497607655502,8.100953,8.259795,8.250452,0.0196077823638916,-0.0011311769485473633,2023-02
2023-02-13,600718.sh,0.992822966507177,10.459759,10.517869,10.614718,0.005555629730224609,0.009208083152770996,2023-02
2023-02-13,601666.sh,0.9916267942583732,8.57819,8.703993,9.333008,0.014665484428405762,0.07226741313934326,2023-02
2023-02-13,002131.sz,0.9904306220095692,1.917769,1.9080832,2.1211686,-0.005050539970397949,0.11167514324188232,2023-02
2023-02-13,600507.sh,0.9892344497607656,5.690095,5.736507,5.7736363,0.008156657218933105,0.006472468376159668,2023-02
2023-02-13,002028.sz,0.9880382775119616,42.762337,44.871513,44.655693,0.049323201179504395,-0.004809737205505371,2023-02
2023-02-14,002945.sz,0.998803827751196,14.331265,14.241819,14.838127,-0.006241321563720703,0.04187023639678955,2023-02
2023-02-14,601666.sh,0.9976076555023924,8.703993,8.711856,9.576752,0.0009033679962158203,0.09927797317504883,2023-02
2023-02-14,600718.sh,0.986842105263158,10.517869,10.866528,10.624403,0.033149123191833496,-0.0222817063331604,2023-02
2023-02-14,000959.sz,0.9820574162679426,3.8933158,3.8736527,4.0506215,-0.005050480365753174,0.0456852912902832,2023-02
2023-02-14,000581.sz,0.9808612440191388,16.883034,16.723843,19.81037,-0.00942903757095337,0.18455851078033447,2023-02
2023-02-15,000581.sz,0.998805256869773,16.723843,16.46737,21.136957,-0.015335798263549805,0.28356611728668213,2023-02
2023-02-15,002030.sz,0.992831541218638,13.83857,13.718234,13.898738,-0.008695662021636963,0.013157963752746582,2023-02
2023-02-15,000959.sz,0.989247311827957,3.8736527,3.8539894,4.070285,-0.005076169967651367,0.056122541427612305,2023-02
2023-02-15,601990.sh,0.986857825567503,8.276738,8.76473,8.994374,0.0589594841003418,0.02620089054107666,2023-02
2023-02-15,002532.sz,0.982078853046595,7.303456,7.1799674,8.017924,-0.016908228397369385,0.11670756340026855,2023-02
2023-02-16,002901.sz,0.98805256869773,35.70825,35.24857,36.079903,-0.012873172760009766,0.023584842681884766,2023-02
2023-02-16,601158.sh,0.986857825567503,4.5480185,4.556698,4.5740566,0.001908421516418457,0.0038094520568847656,2023-02
2023-02-16,600739.sh,0.985663082437276,12.882814,12.882814,13.185366,0.0,0.02348482608795166,2023-02
2023-02-16,600143.sh,0.982078853046595,9.377782,9.377782,9.529495,0.0,0.016178011894226074,2023-02
2023-02-16,601666.sh,0.980884109916368,8.499563,8.924149,9.608202,0.04995381832122803,0.076651930809021,2023-02
2023-02-17,600380.sh,0.9916467780429594,11.434903,11.577839,12.063823,0.01249992847442627,0.04197537899017334,2023-02
2023-02-17,600718.sh,0.9892601431980907,10.421019,10.614718,10.818103,0.018587470054626465,0.01916062831878662,2023-02
2023-02-17,600170.sh,0.9880668257756564,2.4831407,2.5391514,2.5298162,0.022556424140930176,-0.0036765336990356445,2023-02
2023-02-17,002945.sz,0.986873508353222,13.903912,14.599605,14.8977585,0.050035834312438965,0.02042210102081299,2023-02
2023-02-17,600487.sh,0.9856801909307876,13.80051,13.907266,14.179006,0.007735610008239746,0.019539475440979004,2023-02
2023-02-20,002985.sz,0.9952267303102624,46.019638,47.009205,48.95894,0.021503090858459473,0.041475534439086914,2023-02
2023-02-20,600118.sh,0.9928400954653938,23.535692,25.048346,29.267853,0.06427061557769775,0.16845452785491943,2023-02
2023-02-20,600499.sh,0.9916467780429594,13.309874,13.443328,14.573244,0.010026693344116211,0.08405029773712158,2023-02
2023-02-20,600862.sh,0.9904534606205252,22.259352,22.43424,22.696571,0.00785684585571289,0.011693358421325684,2023-02
2023-02-20,000778.sz,0.9892601431980907,3.7392962,3.8055623,3.852895,0.01772153377532959,0.012437820434570312,2023-02
2023-02-21,600299.sh,0.9916467780429594,8.661187,8.642088,8.62299,-0.0022051334381103516,-0.002209901809692383,2023-02
2023-02-21,600177.sh,0.9904534606205252,4.916264,4.916264,5.0309515,0.0,0.023328185081481934,2023-02
2023-02-21,600648.sh,0.9892601431980907,11.075532,11.075532,11.102458,0.0,0.002431154251098633,2023-02
2023-02-21,600499.sh,0.986873508353222,13.443328,13.2653885,14.582141,-0.013236284255981445,0.09926223754882812,2023-02
2023-02-21,000778.sz,0.983890214797136,3.8055623,3.833962,3.8718283,0.007462739944458008,0.009876608848571777,2023-02
2023-02-22,600528.sh,0.9940334128878282,8.010249,7.971876,8.6242075,-0.00479048490524292,0.08182907104492188,2023-02
2023-02-22,600718.sh,0.9916467780429594,10.711568,10.401649,10.992432,-0.028933048248291016,0.056797027587890625,2023-02
2023-02-22,002985.sz,0.9904534606205252,47.31293,46.832844,48.61602,-0.010147035121917725,0.03807532787322998,2023-02
2023-02-22,002670.sz,0.9880668257756564,9.02,9.36,9.21,0.03769397735595703,-0.0160256028175354,2023-02
2023-02-22,002945.sz,0.9856801909307876,14.838127,15.305236,14.987205,0.03148031234741211,-0.02077925205230713,2023-02
2023-02-23,600556.sh,0.9988066825775656,7.155972,7.2055287,7.8596754,0.006925225257873535,0.09078395366668701,2023-02
2023-02-23,002985.sz,0.9964200477326968,46.832844,48.44946,48.16533,0.03451883792877197,-0.005864441394805908,2023-02
2023-02-23,002268.sz,0.9952267303102624,31.422905,30.928057,35.154064,-0.015748023986816406,0.13663995265960693,2023-02
2023-02-23,600131.sh,0.9940334128878282,15.765106,16.151506,17.233425,0.024509787559509277,0.0669856071472168,2023-02
2023-02-23,600528.sh,0.9892601431980907,7.971876,7.95269,8.7201395,-0.0024067163467407227,0.09650182723999023,2023-02
2023-02-24,002030.sz,0.9964200477326968,13.72683,13.692449,13.829974,-0.0025046467781066895,0.010043859481811523,2023-02
2023-02-24,603650.sh,0.9940334128878282,31.369076,30.876715,32.240177,-0.01569575071334839,0.044158220291137695,2023-02
2023-02-24,600970.sh,0.9928400954653938,7.9760485,7.941963,8.538463,-0.004273474216461182,0.07510733604431152,2023-02
2023-02-24,600739.sh,0.9916467780429594,13.097528,12.999931,13.322001,-0.00745159387588501,0.024774789810180664,2023-02
2023-02-24,600556.sh,0.9904534606205252,7.2055287,7.06677,7.7308283,-0.01925724744796753,0.09396910667419434,2023-02
2023-02-27,600556.sh,1.0,7.06677,7.1361494,8.503911,0.009817719459533691,0.1916666030883789,2023-02
2023-02-27,603650.sh,0.9988066825775656,30.876715,31.132364,33.243835,0.008279681205749512,0.06782233715057373,2023-02
2023-02-27,600959.sh,0.9928400954653938,3.012995,3.0522523,3.1798384,0.013029336929321289,0.041800618171691895,2023-02
2023-02-27,002268.sz,0.9916467780429594,30.611353,31.027025,35.619225,0.013579010963439941,0.14800643920898438,2023-02
2023-02-27,600170.sh,0.9880668257756564,2.501811,2.5298162,2.5764918,0.011193990707397461,0.018450260162353516,2023-02
2023-02-28,002268.sz,0.9988066825775656,31.027025,34.134678,34.45138,0.10015952587127686,0.009278059005737305,2023-02
2023-02-28,600556.sh,0.9976133651551312,7.1361494,7.3145533,8.097548,0.02499997615814209,0.10704612731933594,2023-02
2023-02-28,600006.sh,0.9964200477326968,6.004135,6.0338097,6.726214,0.00494229793548584,0.1147540807723999,2023-02
2023-02-28,600970.sh,0.9952267303102624,8.001613,8.197605,8.564027,0.024494171142578125,0.04469859600067139,2023-02
2023-02-28,002901.sz,0.9928400954653938,34.95516,34.661747,38.016422,-0.008393943309783936,0.09678316116333008,2023-02
2023-03-01,603650.sh,1.0,31.776222,32.11709,32.997654,0.01072704792022705,0.027417302131652832,2023-03
2023-03-01,002901.sz,0.9964200477326968,34.661747,34.29009,38.779297,-0.010722458362579346,0.1309185028076172,2023-03
2023-03-01,600500.sh,0.9952267303102624,6.8419666,6.949024,7.0074196,0.015647172927856445,0.008403420448303223,2023-03
2023-03-01,600642.sh,0.9940334128878282,4.8970184,5.1626797,5.392919,0.05424964427947998,0.04459691047668457,2023-03
2023-03-01,600737.sh,0.9928400954653938,6.1287847,6.1453266,6.534062,0.0026990175247192383,0.06325709819793701,2023-03
2023-03-02,603650.sh,0.9988066825775656,32.11709,32.240177,36.302155,0.0038324594497680664,0.1259911060333252,2023-03
2023-03-02,002901.sz,0.9976133651551312,34.29009,34.456356,38.877098,0.004848837852478027,0.12829971313476562,2023-03
2023-03-02,600928.sh,0.9964200477326968,3.2665935,3.34,3.3675275,0.022471904754638672,0.008241772651672363,2023-03
2023-03-02,600006.sh,0.9952267303102624,6.023918,6.0535927,6.8943696,0.004926085472106934,0.13888895511627197,2023-03
2023-03-02,600170.sh,0.9928400954653938,2.5578215,2.6044972,2.5951622,0.01824820041656494,-0.0035842061042785645,2023-03
2023-03-03,603650.sh,1.0,32.240177,33.243835,35.222748,0.031130671501159668,0.05952715873718262,2023-03
2023-03-03,002901.sz,0.9988066825775656,34.456356,34.563942,38.740173,0.0031223297119140625,0.12082624435424805,2023-03
2023-03-03,002019.sz,0.9964200477326968,12.773623,12.773623,13.765939,0.0,0.07768476009368896,2023-03
2023-03-03,600026.sh,0.9928400954653938,14.316146,13.99099,14.594851,-0.022712528705596924,0.04316067695617676,2023-03
2023-03-03,600895.sh,0.9904534606205252,12.237631,12.130795,13.024336,-0.008730173110961914,0.07365894317626953,2023-03
2023-03-06,002901.sz,1.0,34.563942,38.016422,37.85016,0.09988677501678467,-0.004373490810394287,2023-03
2023-03-06,600970.sh,0.9988066825775656,8.640719,8.564027,9.373562,-0.008875727653503418,0.09452736377716064,2023-03
2023-03-06,000997.sz,0.9976133651551312,15.343527,14.813133,15.665552,-0.03456789255142212,0.057544827461242676,2023-03
2023-03-06,600959.sh,0.9964200477326968,3.1798384,3.1209526,3.1798384,-0.018518507480621338,0.018867850303649902,2023-03
2023-03-06,002268.sz,0.9952267303102624,35.619225,34.45138,36.737583,-0.03278684616088867,0.0663602352142334,2023-03
2023-03-07,002268.sz,1.0,34.45138,34.84726,36.470364,0.011490941047668457,0.04657769203186035,2023-03
2023-03-07,600718.sh,0.9988066825775656,10.546924,10.808417,11.040856,0.024793386459350586,0.021505355834960938,2023-03
2023-03-07,603613.sh,0.9976133651551312,50.827164,53.741646,55.253105,0.05734097957611084,0.028124570846557617,2023-03
2023-03-07,002373.sz,0.9964200477326968,10.666991,10.914371,12.10179,0.023191094398498535,0.1087942123413086,2023-03
2023-03-07,600970.sh,0.9952267303102624,8.564027,8.700369,9.228698,0.015920281410217285,0.060724854469299316,2023-03
2023-03-08,600170.sh,1.0,2.5578215,2.5951622,2.6044972,0.014598608016967773,0.0035971403121948242,2023-03
2023-03-08,002268.sz,0.9976133651551312,34.84726,34.570145,36.87614,-0.007952272891998291,0.06670486927032471,2023-03
2023-03-08,002373.sz,0.9964200477326968,10.914371,10.864895,12.210637,-0.004533052444458008,0.12386155128479004,2023-03
2023-03-08,600208.sh,0.9952267303102624,2.67004,2.660114,2.7494464,-0.003717482089996338,0.033582091331481934,2023-03
2023-03-08,603650.sh,0.9928400954653938,32.997654,36.302155,36.188534,0.10014355182647705,-0.0031298398971557617,2023-03
2023-03-09,600598.sh,1.0,12.285372,12.276671,12.346277,-0.000708162784576416,0.005669713020324707,2023-03
2023-03-09,002268.sz,0.9988066825775656,34.570145,34.966022,35.718193,0.011451482772827148,0.021511435508728027,2023-03
2023-03-09,600529.sh,0.9976133651551312,25.980574,26.064024,26.65744,0.00321197509765625,0.02276766300201416,2023-03
2023-03-09,600208.sh,0.9952267303102624,2.660114,2.6303368,2.7593722,-0.011193990707397461,0.04905664920806885,2023-03
2023-03-09,600171.sh,0.9940334128878282,19.58953,19.393831,21.155127,-0.009990036487579346,0.09081733226776123,2023-03
2023-03-10,600208.sh,0.9988066825775656,2.6303368,2.6005595,2.7692978,-0.011320710182189941,0.06488537788391113,2023-03
2023-03-10,601992.sh,0.9964200477326968,2.3384736,2.3292305,2.3939314,-0.0039525628089904785,0.027777791023254395,2023-03
2023-03-10,600848.sh,0.9952267303102624,11.577506,11.445515,11.784921,-0.011400699615478516,0.02965402603149414,2023-03
2023-03-10,600171.sh,0.9940334128878282,19.393831,19.4134,21.448677,0.0010091066360473633,0.10483872890472412,2023-03
2023-03-10,000401.sz,0.9928400954653938,8.231764,8.269139,8.484043,0.004540443420410156,0.02598869800567627,2023-03
2023-03-13,600848.sh,1.0,11.445515,11.360663,12.303457,-0.007413506507873535,0.08298754692077637,2023-03
2023-03-13,603893.sh,0.9988066825775656,72.157524,74.57264,88.91542,0.0334700345993042,0.19233298301696777,2023-03
2023-03-13,600064.sh,0.9976133651551312,5.856194,5.7786856,6.002599,-0.013235270977020264,0.03874814510345459,2023-03
2023-03-13,601880.sh,0.9964200477326968,1.5640476,1.5544522,1.573643,-0.006134986877441406,0.012345671653747559,2023-03
2023-03-13,600208.sh,0.9916467780429594,2.6005595,2.6005595,2.7494464,0.0,0.057251930236816406,2023-03
2023-03-14,002080.sz,1.0,19.593216,20.37145,22.48642,0.039719581604003906,0.10382020473480225,2023-03
2023-03-14,601880.sh,0.9976133651551312,1.5544522,1.573643,1.5832384,0.012345671653747559,0.006097555160522461,2023-03
2023-03-14,600064.sh,0.9964200477326968,5.7786856,5.856194,5.976763,0.013412833213806152,0.020588278770446777,2023-03
2023-03-14,603893.sh,0.9952267303102624,74.57264,75.91327,88.21554,0.017977476119995117,0.16205692291259766,2023-03
2023-03-14,600848.sh,0.9940334128878282,11.360663,11.502083,12.209178,0.01244819164276123,0.061475396156311035,2023-03
2023-03-15,600637.sh,1.0,6.731232,6.694196,7.823784,-0.005502104759216309,0.1687413454055786,2023-03
