datetime,instrument,score
2020-10-09,600563.SH,-0.0007127170817180566
2020-10-09,600566.SH,0.0009093020041016212
2020-10-09,600578.SH,0.0001942597821984412
2020-10-09,600580.SH,0.00111042526298903
2020-10-09,600582.SH,0.0028991350961339937
2020-10-09,600583.SH,0.0014215935534831723
2020-10-09,600598.SH,0.00017756056043837754
2020-10-09,600601.SH,0.004633187957485299
2020-10-09,600602.SH,0.00044373981048594877
2020-10-09,600606.SH,0.002750192416617954
2020-10-09,600637.SH,0.002614043145537063
2020-10-09,600642.SH,0.0015073977883758617
2020-10-09,600655.SH,0.00029947417958260545
2020-10-09,600663.SH,0.001158367863681164
2020-10-09,600673.SH,0.001040401401651027
2020-10-09,600699.SH,0.0030464187749879522
2020-10-09,600704.SH,0.00022046550657531586
2020-10-09,600707.SH,0.00035415084736974004
2020-10-09,600720.SH,0.0026608641413617845
2020-10-09,600737.SH,0.002196581211464476
2020-10-09,600739.SH,0.0010810679996281622
2020-10-09,600754.SH,-0.0015270249604776552
2020-10-09,600763.SH,0.0019039281489037902
2020-10-09,600764.SH,0.0009527082766026851
2020-10-09,600765.SH,-0.0006130401180791449
2020-10-09,600801.SH,0.0018907512603646738
2020-10-09,600808.SH,0.0010907449747444412
2020-10-09,600816.SH,0.00026705912872459456
2020-10-09,600820.SH,0.0006832338391811869
2020-10-09,600862.SH,-0.0017370646838764442
2020-10-09,600863.SH,0.00035127617957467547
2020-10-09,600871.SH,0.0006015392803750903
2020-10-09,600873.SH,0.001427748510956389
2020-10-09,600879.SH,0.001039881621790985
2020-10-09,600884.SH,0.0013548725388952815
2020-10-09,600885.SH,0.00036074408408178713
2020-10-09,600901.SH,-0.0022285547662828143
2020-10-09,600909.SH,-0.003423271392228215
2020-10-09,600959.SH,0.0009542921701144398
2020-10-09,600967.SH,0.0004165001094737993
2020-10-09,600968.SH,0.0013849057031690834
2020-10-09,600970.SH,0.0016175968327568197
2020-10-09,600977.SH,0.0010500174333505305
2020-10-09,600985.SH,0.000574401365159325
2020-10-09,600988.SH,0.00106218803436582
2020-10-09,600995.SH,0.0007568763091237566
2020-10-09,600998.SH,0.003128141179506945
2020-10-09,601000.SH,0.0009335999675414186
2020-10-09,601001.SH,-0.0009376674812879908
2020-10-09,601016.SH,-0.0006108072359293195
2020-10-09,601019.SH,0.000182589573041471
2020-10-09,601098.SH,0.0009700056143656966
2020-10-09,601106.SH,9.984761469622122e-06
2020-10-09,601108.SH,0.000804359986038978
2020-10-09,601118.SH,0.0012111895327274137
2020-10-09,601128.SH,0.00035292602721688363
2020-10-09,601139.SH,0.002961351433141092
2020-10-09,601168.SH,0.0037009888212306955
2020-10-09,601179.SH,0.002738687788853729
2020-10-09,601198.SH,0.0009046761556981236
2020-10-09,601212.SH,0.002403327907820953
2020-10-09,601216.SH,0.0027386231267953046
2020-10-09,601228.SH,0.0014030932058398061
2020-10-09,601233.SH,0.0019157836686673237
2020-10-09,601333.SH,0.00032306466285846844
2020-10-09,601555.SH,0.00015674407334558468
2020-10-09,601567.SH,0.0028349948346122235
2020-10-09,601577.SH,0.0004428580687118355
2020-10-09,601598.SH,0.0013589323583264904
2020-10-09,601608.SH,0.0004851497712204515
2020-10-09,601611.SH,-0.00010399322612124466
2020-10-09,601615.SH,0.000187409675860176
2020-10-09,601666.SH,-0.0015208051687873928
2020-10-09,601699.SH,-0.0009219657557884347
2020-10-09,601717.SH,0.0009892899666549488
2020-10-09,601799.SH,0.0019060689707592407
2020-10-09,601865.SH,0.001072673455688727
2020-10-09,601866.SH,0.002013655543130612
2020-10-09,601880.SH,0.0019241319405647582
2020-10-09,601918.SH,-0.0001531250709348697
2020-10-09,601928.SH,-0.00038483115785116614
2020-10-09,601958.SH,0.00045340673993428263
2020-10-09,601965.SH,0.0004087264230017832
2020-10-09,601966.SH,0.0008105841698153072
2020-10-09,601990.SH,-0.00021825226283140675
2020-10-09,601997.SH,0.000942645382892337
2020-10-09,603000.SH,0.0012172023210372748
2020-10-09,603077.SH,-0.00024975110742487297
2020-10-09,603129.SH,0.00038377310678371876
2020-10-09,603160.SH,-0.00031697552958295463
2020-10-09,603179.SH,0.0009960156470118994
2020-10-09,603225.SH,0.002746665498027885
2020-10-09,603228.SH,0.002653374898124111
2020-10-09,603233.SH,0.00041048230559962204
2020-10-09,603298.SH,0.0009805057452495802
2020-10-09,603338.SH,0.00024943227011719435
2020-10-09,603345.SH,0.00038082118592333325
2020-10-09,603379.SH,0.001191050068300214
2020-10-09,603444.SH,0.001228661695528371
2020-10-09,603486.SH,0.002793373629198096
2020-10-09,603568.SH,0.0017812427195405243
2020-10-09,603589.SH,0.002522449337758224
2020-10-09,603596.SH,0.0010996007755915084
2020-10-09,603605.SH,0.0022990734974130153
2020-10-09,603606.SH,0.00041503523396742146
2020-10-09,603650.SH,0.0009620704242246314
2020-10-09,603659.SH,0.00026703857975288517
2020-10-09,603688.SH,0.0006969006519051357
2020-10-09,603699.SH,0.0009259836219982807
2020-10-09,603728.SH,-0.00041039195760299426
2020-10-09,603737.SH,0.00027856481635331207
2020-10-09,603766.SH,0.0006534733438484963
2020-10-09,603786.SH,0.0019408485598973897
2020-10-09,603806.SH,0.002483773613981993
2020-10-09,603816.SH,0.005558762701208389
2020-10-09,603833.SH,0.00026448000790249896
2020-10-09,603858.SH,0.0033060155031848664
2020-10-09,603885.SH,0.0008517354811747629
2020-10-09,603899.SH,0.0015145896747293332
2020-10-09,603927.SH,0.0014320638130665543
2020-10-09,603939.SH,0.00034981881496583137
2020-10-09,603979.SH,0.0017507151757789122
2020-10-12,000009.SZ,-0.0007373148336234153
2020-10-12,000021.SZ,-0.00012069107030000007
2020-10-12,000027.SZ,-0.0011723238126863532
2020-10-12,000039.SZ,-0.0013643412074363797
2020-10-12,000050.SZ,-0.0005116888476825328
2020-10-12,000060.SZ,0.0005205673567306755
2020-10-12,000088.SZ,-0.0006762415064871116
2020-10-12,000155.SZ,5.100054234973805e-05
2020-10-12,000400.SZ,-0.000685792074816085
2020-10-12,000423.SZ,0.0016226601813660072
2020-10-12,000513.SZ,0.0005064440745958738
2020-10-12,000519.SZ,-0.0007252584922118762
2020-10-12,000537.SZ,0.0025172872526062
2020-10-12,000559.SZ,-0.00026022028235639063
2020-10-12,000563.SZ,0.0008246274943937829
2020-10-12,000582.SZ,0.0011094437977618198
2020-10-12,000591.SZ,-0.0025049387352137323
2020-10-12,000598.SZ,0.0003093811865283769
2020-10-12,000623.SZ,-0.0002633894825190334
2020-10-12,000629.SZ,0.0025733345458861406
2020-10-12,000657.SZ,0.0012316044485515575
2020-10-12,000683.SZ,-0.0004696212187478347
2020-10-12,000703.SZ,0.0022137253921177213
2020-10-12,000709.SZ,0.0006235365375108988
2020-10-12,000728.SZ,-0.0009886671561926098
2020-10-12,000729.SZ,0.0018118765612708933
2020-10-12,000738.SZ,5.857738824769146e-05
2020-10-12,000739.SZ,0.0014564148332311434
2020-10-12,000750.SZ,0.0006250106497067638
2020-10-12,000783.SZ,-0.0007569441040658731
2020-10-12,000785.SZ,0.00026965265065025893
2020-10-12,000825.SZ,0.0005211859764504317
2020-10-12,000830.SZ,0.0007950728359019977
2020-10-12,000878.SZ,0.00036302413476407245
2020-10-12,000887.SZ,0.0005252150452510425
2020-10-12,000893.SZ,0.0005892762843993774
2020-10-12,000898.SZ,0.0005990800552078805
2020-10-12,000932.SZ,0.00041215515254384863
2020-10-12,000933.SZ,-0.0002715054833942432
2020-10-12,000937.SZ,0.00023900405964900767
2020-10-12,000951.SZ,0.0015173471074404789
2020-10-12,000958.SZ,0.0013428618100713291
2020-10-12,000960.SZ,-0.001500175772280497
2020-10-12,000967.SZ,0.0019757608982549023
2020-10-12,000987.SZ,-3.1573860872941344e-05
2020-10-12,000997.SZ,0.00022179556617910382
2020-10-12,001696.SZ,0.00032702450092658117
2020-10-12,002007.SZ,-0.0017707615389096314
2020-10-12,002008.SZ,-0.0004142399876978568
2020-10-12,002025.SZ,-3.951817041396249e-06
2020-10-12,002032.SZ,0.002852792588040677
2020-10-12,002056.SZ,-0.00010671527425135722
2020-10-12,002065.SZ,-0.0007665263268156627
2020-10-12,002078.SZ,0.0026357735978903003
2020-10-12,002080.SZ,-0.0003628843696759887
2020-10-12,002126.SZ,-0.0002986515865516946
2020-10-12,002128.SZ,-0.0010096561986207462
2020-10-12,002130.SZ,-0.0004465989392552553
2020-10-12,002131.SZ,-0.00072889957542755
2020-10-12,002138.SZ,0.001884825791575852
2020-10-12,002152.SZ,-0.00088142872163818
2020-10-12,002153.SZ,-8.987550366350424e-05
2020-10-12,002155.SZ,0.0005064125931946843
2020-10-12,002156.SZ,-0.0007913708376056524
2020-10-12,002157.SZ,0.0012745352469238113
2020-10-12,002185.SZ,-0.0022700825240131784
2020-10-12,002195.SZ,-0.00032510154535907295
2020-10-12,002203.SZ,0.0012075916153387448
2020-10-12,002223.SZ,-0.0015199097959614366
2020-10-12,002244.SZ,0.002655220692159708
2020-10-12,002265.SZ,0.0016066879409994902
2020-10-12,002266.SZ,0.0016291392275959013
2020-10-12,002271.SZ,0.0016557887611298484
2020-10-12,002273.SZ,0.0003852183908776041
2020-10-12,002281.SZ,-0.0011475733077981392
2020-10-12,002294.SZ,0.004091901719396281
2020-10-12,002299.SZ,0.001858873960982012
2020-10-12,002312.SZ,-0.0005346399666422385
2020-10-12,002335.SZ,0.0018988216522902756
2020-10-12,002340.SZ,6.0582687489313054e-05
2020-10-12,002353.SZ,-0.00017436667500403996
2020-10-12,002372.SZ,0.001012476898422167
2020-10-12,002385.SZ,0.00030849169100876614
2020-10-12,002402.SZ,-0.00027927683352595286
2020-10-12,002409.SZ,-0.0013672182180897961
2020-10-12,002423.SZ,1.7334365884907367e-05
2020-10-12,002429.SZ,0.001518213460564238
2020-10-12,002430.SZ,0.001466824077703149
2020-10-12,002432.SZ,0.00025292312134350074
2020-10-12,002439.SZ,-9.556084402318511e-05
2020-10-12,002444.SZ,0.0016711191650178256
2020-10-12,002461.SZ,-0.0007564751055393397
2020-10-12,002465.SZ,-1.0860502998409505e-05
2020-10-12,002500.SZ,-0.0015142750388810527
2020-10-12,002508.SZ,0.0014752825263741089
2020-10-12,002532.SZ,-0.0007527342143750933
2020-10-12,002583.SZ,-0.00018660169371006674
2020-10-12,002595.SZ,1.298827192211863e-05
2020-10-12,002607.SZ,0.00265470169916001
2020-10-12,002608.SZ,0.0011047811312920074
2020-10-12,002670.SZ,0.0008046390709475896
2020-10-12,002673.SZ,-8.952623911743288e-05
2020-10-12,002683.SZ,-0.0007756199997828972
2020-10-12,002738.SZ,-0.00041159198090160495
2020-10-12,002739.SZ,0.0020397435407110767
2020-10-12,002756.SZ,0.0005680939534770422
2020-10-12,002773.SZ,0.001823454427876416
2020-10-12,002797.SZ,-0.0011300423231969082
2020-10-12,002831.SZ,0.002335282459194924
2020-10-12,002837.SZ,0.0008125938785904078
2020-10-12,002850.SZ,0.0010623458717143445
2020-10-12,002851.SZ,0.0009143556194587708
2020-10-12,002926.SZ,0.00018958859148953644
2020-10-12,002939.SZ,-0.0018363145334935754
2020-10-12,002945.SZ,0.0012329795107153022
2020-10-12,002958.SZ,-0.0004365896565944197
2020-10-12,002966.SZ,0.003125625515780822
2020-10-12,600004.SH,0.00035670975800690266
2020-10-12,600007.SH,0.0016497779082205119
2020-10-12,600008.SH,0.0007384961487966872
2020-10-12,600021.SH,0.0005164843447980753
2020-10-12,600038.SH,-0.001122895829967317
2020-10-12,600060.SH,0.0006599314821594386
2020-10-12,600062.SH,-0.0009696073842184238
2020-10-12,600095.SH,0.001090669944350164
2020-10-12,600118.SH,-0.001194158460290886
2020-10-12,600126.SH,-0.00020452256003470397
2020-10-12,600131.SH,0.00036913957062074823
2020-10-12,600132.SH,0.001646583057687304
2020-10-12,600141.SH,0.0009060446483724741
2020-10-12,600143.SH,-0.0011738248945193062
2020-10-12,600153.SH,0.0008401702980364334
2020-10-12,600157.SH,-0.0005762112571849206
2020-10-12,600166.SH,0.0002212303964701453
2020-10-12,600170.SH,-0.0013509131689081616
2020-10-12,600171.SH,-0.0002324133832464644
2020-10-12,600177.SH,-0.0006297478551734888
2020-10-12,600208.SH,0.00021930527752351975
2020-10-12,600282.SH,-0.0016662641052458463
2020-10-12,600295.SH,0.00010098276228420154
2020-10-12,600298.SH,0.0021180373461627392
2020-10-12,600299.SH,0.0005363131313088943
2020-10-12,600312.SH,-0.001000799750876086
2020-10-12,600316.SH,-2.6429124163994276e-05
2020-10-12,600329.SH,0.0001571345286142053
2020-10-12,600332.SH,0.0004914525993654806
2020-10-12,600339.SH,-3.991418110127176e-05
2020-10-12,600348.SH,-0.0010653264903952174
2020-10-12,600352.SH,-0.0007572259067549088
2020-10-12,600363.SH,-0.0018109716996425479
2020-10-12,600369.SH,-0.00043170002875762966
2020-10-12,600378.SH,-0.0015355313351667493
2020-10-12,600380.SH,0.0005323393625233129
2020-10-12,600390.SH,3.070946817062514e-05
2020-10-12,600392.SH,0.00034764240142044637
2020-10-12,600398.SH,-0.0009576344176186898
2020-10-12,600435.SH,-0.00022961707751490462
2020-10-12,600483.SH,-0.00033117935648101357
2020-10-12,600486.SH,-3.636218384542065e-05
2020-10-12,600487.SH,0.0034192619095917546
2020-10-12,600497.SH,0.00031796999853190997
2020-10-12,600498.SH,-0.0009955203936414493
2020-10-12,600499.SH,0.0003506240597469083
2020-10-12,600511.SH,0.00042502356640072256
2020-10-12,600516.SH,0.0008125035759225459
2020-10-12,600517.SH,-0.0016113182464295404
2020-10-12,600521.SH,0.0017942480129353674
2020-10-12,600528.SH,-0.00021929694654643822
2020-10-12,600535.SH,0.0016876724083307812
2020-10-12,600536.SH,0.0010265582551890044
2020-10-12,600546.SH,-5.8698235076839436e-05
2020-10-12,600549.SH,0.0003295681951110533
2020-10-12,600562.SH,0.0005300460260064749
2020-10-12,600563.SH,-8.988392846450918e-05
2020-10-12,600566.SH,0.0002450832903405953
2020-10-12,600578.SH,-8.222914887505554e-05
2020-10-12,600580.SH,-0.0004334961094179307
2020-10-12,600582.SH,0.0005138351395269206
2020-10-12,600583.SH,-9.543400786264774e-05
2020-10-12,600598.SH,2.6988912095250852e-05
2020-10-12,600601.SH,-0.0005093784129642656
2020-10-12,600602.SH,0.00019652937165703344
2020-10-12,600606.SH,0.000896820448060455
2020-10-12,600637.SH,2.1329846885921724e-05
2020-10-12,600642.SH,0.0010601233989319424
2020-10-12,600655.SH,-0.0012533667431825178
2020-10-12,600663.SH,0.0019600746830665578
2020-10-12,600673.SH,0.0005131012524874852
2020-10-12,600699.SH,0.0006411624453931708
2020-10-12,600704.SH,-0.0005445822231773316
2020-10-12,600707.SH,0.0015817278848193558
2020-10-12,600720.SH,0.0032941793245840783
2020-10-12,600737.SH,0.0008289706493115645
2020-10-12,600739.SH,0.0032532343703006983
2020-10-12,600754.SH,-0.0012071807451513377
2020-10-12,600763.SH,0.00010468743494410407
2020-10-12,600764.SH,0.0011230023733360993
2020-10-12,600765.SH,0.00029411352398081906
2020-10-12,600801.SH,0.0008391227250616969
2020-10-12,600808.SH,-0.0007418240044567763
2020-10-12,600816.SH,8.263052223181691e-05
2020-10-12,600820.SH,-5.4474232453607355e-05
2020-10-12,600862.SH,0.00027820348495818324
2020-10-12,600863.SH,0.00015710357183987614
2020-10-12,600871.SH,0.0010254276749065737
2020-10-12,600873.SH,0.001128846584230286
2020-10-12,600879.SH,-5.594796311644498e-05
2020-10-12,600884.SH,-0.001185012872608162
2020-10-12,600885.SH,-0.0002513942696746933
2020-10-12,600901.SH,-0.00031249438688693234
2020-10-12,600909.SH,0.0001941656992158514
2020-10-12,600959.SH,0.00030618770082257405
2020-10-12,600967.SH,-0.00020562193943100956
2020-10-12,600968.SH,0.00149352181931533
2020-10-12,600970.SH,0.001654621598090446
2020-10-12,600977.SH,0.0006572935077836088
2020-10-12,600985.SH,0.0007054915658983063
2020-10-12,600988.SH,0.0006712878356087633
2020-10-12,600995.SH,0.0004315054963351509
2020-10-12,600998.SH,0.0009031464178434235
2020-10-12,601000.SH,-8.947724442221509e-05
2020-10-12,601001.SH,-0.0023085264882871997
2020-10-12,601016.SH,-0.0012363621725859702
2020-10-12,601019.SH,-0.000809784475371617
2020-10-12,601098.SH,0.0008564324804590366
2020-10-12,601106.SH,-0.0001538884450051962
2020-10-12,601108.SH,-0.0007349722707933755
2020-10-12,601118.SH,-0.0007759124285532811
2020-10-12,601128.SH,0.0019527209988183004
2020-10-12,601139.SH,0.00011348611505975711
2020-10-12,601168.SH,0.0008551768016057416
2020-10-12,601179.SH,0.0009743576792999517
2020-10-12,601198.SH,0.0008974145638900713
2020-10-12,601212.SH,0.00063296486890651
2020-10-12,601216.SH,0.002362555997637511
2020-10-12,601228.SH,-0.0020879376303706344
2020-10-12,601233.SH,0.0016382033632902021
2020-10-12,601333.SH,0.000729184848753981
2020-10-12,601555.SH,-0.00018968447821013983
2020-10-12,601567.SH,0.0023882467200289762
2020-10-12,601577.SH,0.0003169454757908952
2020-10-12,601598.SH,-0.0008584192106057695
2020-10-12,601608.SH,9.108571369908468e-05
2020-10-12,601611.SH,-6.395341794230326e-05
2020-10-12,601615.SH,0.0019824565937894127
2020-10-12,601666.SH,0.002185103831534209
2020-10-12,601699.SH,-0.0006060925706157577
2020-10-12,601717.SH,0.0005659650087210011
2020-10-12,601799.SH,0.0029432062862491614
2020-10-12,601865.SH,0.0021999333519819807
2020-10-12,601866.SH,0.0007414628623062095
2020-10-12,601880.SH,0.0003372244621790917
2020-10-12,601918.SH,-0.0004694820781850595
2020-10-12,601928.SH,-8.237257255154633e-05
2020-10-12,601958.SH,-0.0020240440899187105
2020-10-12,601965.SH,6.974049878082887e-05
2020-10-12,601966.SH,0.00013835849631785638
2020-10-12,601990.SH,-0.0007560055637413043
2020-10-12,601997.SH,-0.00037273487599487034
2020-10-12,603000.SH,-0.0008152438172118437
2020-10-12,603077.SH,0.0007392877778357488
2020-10-12,603129.SH,0.0018442669328000369
2020-10-12,603160.SH,-0.001283614011448281
2020-10-12,603179.SH,0.0006576817407553055
2020-10-12,603225.SH,0.0002283796384318393
2020-10-12,603228.SH,0.0005375472557441322
2020-10-12,603233.SH,0.0014951133945667178
2020-10-12,603298.SH,0.00037594036136374834
2020-10-12,603338.SH,-0.0006631993440497239
2020-10-12,603345.SH,0.0021557451946165075
2020-10-12,603379.SH,0.0017922313729011447
2020-10-12,603444.SH,0.002386242031253124
2020-10-12,603486.SH,0.001974696816759646
2020-10-12,603568.SH,0.005526893880741668
2020-10-12,603589.SH,-0.0008506195457177886
2020-10-12,603596.SH,0.0012742689177755026
2020-10-12,603605.SH,0.0006390532228910335
2020-10-12,603606.SH,-0.0006594673294791136
2020-10-12,603650.SH,0.001000357273978582
2020-10-12,603659.SH,-0.0003723879090074789
2020-10-12,603688.SH,-0.00027087715761528133
2020-10-12,603699.SH,0.0002434827506633573
2020-10-12,603728.SH,0.0010341972702036272
2020-10-12,603737.SH,0.0023023201562589316
2020-10-12,603766.SH,0.00024162350140288192
2020-10-12,603786.SH,0.002722671034182729
2020-10-12,603806.SH,0.0008464447996786893
2020-10-12,603816.SH,0.0018463565684242768
2020-10-12,603833.SH,0.0005537276047135365
2020-10-12,603858.SH,0.0008120820724219986
2020-10-12,603885.SH,-0.00036456702277111236
2020-10-12,603899.SH,0.004550204497430889
2020-10-12,603927.SH,-0.0002100484966674722
2020-10-12,603939.SH,0.0019921614944024314
2020-10-12,603979.SH,7.809302648616053e-05
2020-10-13,000009.SZ,-0.0012286868914060632
2020-10-13,000021.SZ,0.0016722360414888372
